123,1924,1.621246337890625e-05
5054646,19392953,0.03790140151977539
3525054646,1927215920,3.71117901802063
13525054646,152762561696,294.1792607307434
07041776,197454808,0.3705430030822754
123,1924,7.152557373046875e-06
5054646,19392953,0.036617279052734375
3525054646,1927215920,3.627570152282715
13525054646,152762561696,287.64870285987854
07041776,197454808,0.3709225654602051
123,1924,7.152557373046875e-06
5054646,19392953,0.036719560623168945
3525054646,1927215920,3.625361680984497
13525054646,152762561696,287.5748505592346
07041776,197454808,0.37039852142333984
123,1924,6.67572021484375e-06
5054646,19392953,0.03666543960571289
3525054646,1927215920,3.6296591758728027
13525054646,152762561696,287.49851179122925
07041776,197454808,0.3712456226348877
123,1924,7.152557373046875e-06
5054646,19392953,0.03663372993469238
3525054646,1927215920,3.641535520553589
13525054646,152762561696,287.54674243927
07041776,197454808,0.37014222145080566
123,1924,6.9141387939453125e-06
5054646,19392953,0.03656339645385742
3525054646,1927215920,3.6296255588531494
13525054646,152762561696,287.53486704826355
07041776,197454808,0.37037229537963867
123,1924,7.152557373046875e-06
5054646,19392953,0.03652143478393555
3525054646,1927215920,3.6290907859802246
13525054646,152762561696,287.60511302948
07041776,197454808,0.371232271194458
123,1924,6.9141387939453125e-06
5054646,19392953,0.03651905059814453
3525054646,1927215920,3.630450963973999
13525054646,152762561696,287.6323182582855
07041776,197454808,0.36995387077331543
123,1924,7.62939453125e-06
5054646,19392953,0.03647875785827637
3525054646,1927215920,3.6289865970611572
13525054646,152762561696,287.6046178340912
07041776,197454808,0.3701136112213135
123,1924,6.4373016357421875e-06
5054646,19392953,0.03645753860473633
3525054646,1927215920,3.62762188911438
13525054646,152762561696,287.77516770362854
07041776,197454808,0.37115979194641113
