123,1924,1.52587890625e-05
5054646,19392953,0.03881645202636719
3525054646,1927215920,3.802698850631714
13525054646,152762561696,294.41217398643494
07041776,197454808,0.3710653781890869
123,1924,7.152557373046875e-06
5054646,19392953,0.0366971492767334
3525054646,1927215920,3.6289432048797607
13525054646,152762561696,287.8006031513214
07041776,197454808,0.3706014156341553
123,1924,7.3909759521484375e-06
5054646,19392953,0.036670684814453125
3525054646,1927215920,3.633481979370117
13525054646,152762561696,287.7471134662628
07041776,197454808,0.3709287643432617
123,1924,7.152557373046875e-06
5054646,19392953,0.03670477867126465
3525054646,1927215920,3.633669376373291
13525054646,152762561696,287.669908285141
07041776,197454808,0.37058067321777344
123,1924,7.152557373046875e-06
5054646,19392953,0.03654766082763672
3525054646,1927215920,3.631972074508667
13525054646,152762561696,287.73020219802856
07041776,197454808,0.3702890872955322
123,1924,7.62939453125e-06
5054646,19392953,0.03651857376098633
3525054646,1927215920,3.6326792240142822
13525054646,152762561696,287.72778391838074
07041776,197454808,0.37062668800354004
123,1924,6.9141387939453125e-06
5054646,19392953,0.036492109298706055
3525054646,1927215920,3.631406307220459
13525054646,152762561696,287.8102774620056
07041776,197454808,0.37060546875
123,1924,7.62939453125e-06
5054646,19392953,0.036597490310668945
3525054646,1927215920,3.632622003555298
13525054646,152762561696,287.79735469818115
07041776,197454808,0.37078380584716797
123,1924,7.3909759521484375e-06
5054646,19392953,0.03666377067565918
3525054646,1927215920,3.633418083190918
13525054646,152762561696,287.7370865345001
07041776,197454808,0.37050580978393555
123,1924,7.152557373046875e-06
5054646,19392953,0.03658103942871094
3525054646,1927215920,3.629683256149292
13525054646,152762561696,287.80009412765503
07041776,197454808,0.38045167922973633
