123,1924,1.4543533325195312e-05
5054646,19392953,0.039398908615112305
3525054646,1927215920,3.820202589035034
13525054646,152762561696,294.4042224884033
07041776,197454808,0.3707916736602783
123,1924,7.152557373046875e-06
5054646,19392953,0.03664445877075195
3525054646,1927215920,3.632049083709717
13525054646,152762561696,287.9609878063202
07041776,197454808,0.3709444999694824
123,1924,1.4066696166992188e-05
5054646,19392953,0.03668022155761719
3525054646,1927215920,3.6329243183135986
13525054646,152762561696,287.8745427131653
07041776,197454808,0.37204527854919434
123,1924,7.3909759521484375e-06
5054646,19392953,0.03675651550292969
3525054646,1927215920,3.6429436206817627
13525054646,152762561696,287.9007692337036
07041776,197454808,0.3702585697174072
123,1924,6.67572021484375e-06
5054646,19392953,0.036513328552246094
3525054646,1927215920,3.630432605743408
13525054646,152762561696,287.7903311252594
07041776,197454808,0.37021827697753906
123,1924,6.4373016357421875e-06
5054646,19392953,0.0364987850189209
3525054646,1927215920,3.630410671234131
13525054646,152762561696,287.8338215351105
07041776,197454808,0.37012553215026855
123,1924,6.9141387939453125e-06
5054646,19392953,0.03649330139160156
3525054646,1927215920,3.630194664001465
13525054646,152762561696,287.79815793037415
07041776,197454808,0.3703117370605469
123,1924,6.67572021484375e-06
5054646,19392953,0.03654789924621582
3525054646,1927215920,3.634323835372925
13525054646,152762561696,287.8502857685089
07041776,197454808,0.3701481819152832
123,1924,6.9141387939453125e-06
5054646,19392953,0.036556243896484375
3525054646,1927215920,3.6284327507019043
13525054646,152762561696,287.8604545593262
07041776,197454808,0.36629343032836914
123,1924,7.152557373046875e-06
5054646,19392953,0.036475419998168945
3525054646,1927215920,3.6284430027008057
13525054646,152762561696,287.87437677383423
07041776,197454808,0.37386250495910645
