123,1924,1.71661376953125e-05
5054646,19392953,0.037928104400634766
3525054646,1927215920,3.7168493270874023
13525054646,152762561696,294.40720772743225
07041776,197454808,0.37044787406921387
123,1924,7.152557373046875e-06
5054646,19392953,0.03657388687133789
3525054646,1927215920,3.598672389984131
13525054646,152762561696,287.8503978252411
07041776,197454808,0.371018648147583
123,1924,7.3909759521484375e-06
5054646,19392953,0.03665757179260254
3525054646,1927215920,3.6293094158172607
13525054646,152762561696,287.74587082862854
07041776,197454808,0.37154245376586914
123,1924,7.3909759521484375e-06
5054646,19392953,0.03662681579589844
3525054646,1927215920,3.6312263011932373
13525054646,152762561696,287.6457760334015
07041776,197454808,0.37054920196533203
123,1924,6.9141387939453125e-06
5054646,19392953,0.036524057388305664
3525054646,1927215920,3.6128017902374268
13525054646,152762561696,287.719929933548
07041776,197454808,0.3704216480255127
123,1924,7.152557373046875e-06
5054646,19392953,0.036529541015625
3525054646,1927215920,3.6326780319213867
13525054646,152762561696,287.7144412994385
07041776,197454808,0.37029361724853516
123,1924,7.3909759521484375e-06
5054646,19392953,0.03652358055114746
3525054646,1927215920,3.6309874057769775
13525054646,152762561696,287.77150440216064
07041776,197454808,0.3708171844482422
123,1924,7.3909759521484375e-06
5054646,19392953,0.036603450775146484
3525054646,1927215920,3.6332077980041504
13525054646,152762561696,287.8030595779419
07041776,197454808,0.37064266204833984
123,1924,7.62939453125e-06
5054646,19392953,0.03654170036315918
3525054646,1927215920,3.631010055541992
13525054646,152762561696,287.7798681259155
07041776,197454808,0.37032532691955566
123,1924,7.152557373046875e-06
5054646,19392953,0.03670191764831543
3525054646,1927215920,3.6292800903320312
13525054646,152762561696,287.953097820282
07041776,197454808,0.37359142303466797
