123,1924,1.5974044799804688e-05
5054646,19392953,0.04163002967834473
3525054646,1927215920,3.715754985809326
13525054646,152762561696,294.3482868671417
07041776,197454808,0.37102556228637695
123,1924,7.3909759521484375e-06
5054646,19392953,0.0367429256439209
3525054646,1927215920,3.633530616760254
13525054646,152762561696,287.9718108177185
07041776,197454808,0.3713219165802002
123,1924,7.152557373046875e-06
5054646,19392953,0.036708831787109375
3525054646,1927215920,3.6357052326202393
13525054646,152762561696,287.89345598220825
07041776,197454808,0.37088799476623535
123,1924,6.9141387939453125e-06
5054646,19392953,0.03670930862426758
3525054646,1927215920,3.6319429874420166
13525054646,152762561696,287.92532300949097
07041776,197454808,0.37119221687316895
123,1924,7.152557373046875e-06
5054646,19392953,0.03664588928222656
3525054646,1927215920,3.6341161727905273
13525054646,152762561696,287.8005232810974
07041776,197454808,0.37017154693603516
123,1924,7.3909759521484375e-06
5054646,19392953,0.03647899627685547
3525054646,1927215920,3.6304879188537598
13525054646,152762561696,287.868102312088
07041776,197454808,0.3701043128967285
123,1924,7.3909759521484375e-06
5054646,19392953,0.03649449348449707
3525054646,1927215920,3.6289796829223633
13525054646,152762561696,287.887264251709
07041776,197454808,0.37060070037841797
123,1924,7.3909759521484375e-06
5054646,19392953,0.036527395248413086
3525054646,1927215920,3.6350300312042236
13525054646,152762561696,287.89722776412964
07041776,197454808,0.37021970748901367
123,1924,7.62939453125e-06
5054646,19392953,0.03660941123962402
3525054646,1927215920,3.6312358379364014
13525054646,152762561696,287.8618993759155
07041776,197454808,0.37055301666259766
123,1924,6.9141387939453125e-06
5054646,19392953,0.03656005859375
3525054646,1927215920,3.6312012672424316
13525054646,152762561696,287.91637110710144
07041776,197454808,0.3500964641571045
