123,1924,1.4781951904296875e-05
5054646,19392953,0.03764009475708008
3525054646,1927215920,3.6393768787384033
13525054646,152762561696,294.49998784065247
07041776,197454808,0.37068772315979004
123,1924,7.3909759521484375e-06
5054646,19392953,0.03669285774230957
3525054646,1927215920,3.629272699356079
13525054646,152762561696,287.83912086486816
07041776,197454808,0.3704993724822998
123,1924,6.9141387939453125e-06
5054646,19392953,0.03664803504943848
3525054646,1927215920,3.6343953609466553
13525054646,152762561696,287.89414739608765
07041776,197454808,0.37102842330932617
123,1924,6.9141387939453125e-06
5054646,19392953,0.03667163848876953
3525054646,1927215920,3.630948543548584
13525054646,152762561696,287.8907325267792
07041776,197454808,0.3706028461456299
123,1924,7.152557373046875e-06
5054646,19392953,0.03649497032165527
3525054646,1927215920,3.6298956871032715
13525054646,152762561696,287.7514533996582
07041776,197454808,0.3707540035247803
123,1924,6.9141387939453125e-06
5054646,19392953,0.0364995002746582
3525054646,1927215920,3.6319897174835205
13525054646,152762561696,287.8116774559021
07041776,197454808,0.37024927139282227
123,1924,6.9141387939453125e-06
5054646,19392953,0.03648805618286133
3525054646,1927215920,3.6296887397766113
13525054646,152762561696,287.7377231121063
07041776,197454808,0.3704512119293213
123,1924,7.152557373046875e-06
5054646,19392953,0.03654909133911133
3525054646,1927215920,3.6347079277038574
13525054646,152762561696,287.80581879615784
07041776,197454808,0.3703644275665283
123,1924,6.4373016357421875e-06
5054646,19392953,0.03648209571838379
3525054646,1927215920,3.628455638885498
13525054646,152762561696,287.8082957267761
07041776,197454808,0.37036824226379395
123,1924,7.152557373046875e-06
5054646,19392953,0.03646588325500488
3525054646,1927215920,3.62941837310791
13525054646,152762561696,287.87259459495544
07041776,197454808,0.3706977367401123
