123,1924,1.5020370483398438e-05
5054646,19392953,0.03466796875
3525054646,1927215920,3.4578962326049805
13525054646,152762561696,294.72639298439026
07041776,197454808,0.3709855079650879
123,1924,6.9141387939453125e-06
5054646,19392953,0.036652326583862305
3525054646,1927215920,3.633110523223877
13525054646,152762561696,288.0180814266205
07041776,197454808,0.371610164642334
123,1924,7.3909759521484375e-06
5054646,19392953,0.03671383857727051
3525054646,1927215920,3.633660316467285
13525054646,152762561696,288.09046053886414
07041776,197454808,0.3710463047027588
123,1924,6.9141387939453125e-06
5054646,19392953,0.03668475151062012
3525054646,1927215920,3.632833242416382
13525054646,152762561696,288.0766341686249
07041776,197454808,0.37044191360473633
123,1924,6.9141387939453125e-06
5054646,19392953,0.03657269477844238
3525054646,1927215920,3.632877826690674
13525054646,152762561696,287.8817410469055
07041776,197454808,0.37049388885498047
123,1924,7.3909759521484375e-06
5054646,19392953,0.03650403022766113
3525054646,1927215920,3.633657217025757
13525054646,152762561696,287.92958784103394
07041776,197454808,0.3703641891479492
123,1924,7.3909759521484375e-06
5054646,19392953,0.036513328552246094
3525054646,1927215920,3.6310312747955322
13525054646,152762561696,287.884418964386
07041776,197454808,0.3707151412963867
123,1924,6.9141387939453125e-06
5054646,19392953,0.03654766082763672
3525054646,1927215920,3.635387897491455
13525054646,152762561696,287.9342257976532
07041776,197454808,0.3704533576965332
123,1924,6.67572021484375e-06
5054646,19392953,0.036641597747802734
3525054646,1927215920,3.6310875415802
13525054646,152762561696,287.9869589805603
07041776,197454808,0.37062692642211914
123,1924,6.9141387939453125e-06
5054646,19392953,0.03671860694885254
3525054646,1927215920,3.6335055828094482
13525054646,152762561696,288.1688332557678
07041776,197454808,0.37105727195739746
