123,1924,1.5020370483398438e-05
5054646,19392953,0.03875112533569336
3525054646,1927215920,3.8500101566314697
13525054646,152762561696,294.49676275253296
07041776,197454808,0.37095069885253906
123,1924,6.9141387939453125e-06
5054646,19392953,0.036673784255981445
3525054646,1927215920,3.6350388526916504
13525054646,152762561696,288.119656085968
07041776,197454808,0.3711385726928711
123,1924,7.62939453125e-06
5054646,19392953,0.03671073913574219
3525054646,1927215920,3.635958671569824
13525054646,152762561696,288.0696985721588
07041776,197454808,0.372025728225708
123,1924,6.9141387939453125e-06
5054646,19392953,0.036800384521484375
3525054646,1927215920,3.631892681121826
13525054646,152762561696,288.07979130744934
07041776,197454808,0.37045788764953613
123,1924,7.152557373046875e-06
5054646,19392953,0.03654050827026367
3525054646,1927215920,3.6319429874420166
13525054646,152762561696,287.95830631256104
07041776,197454808,0.37030768394470215
123,1924,7.62939453125e-06
5054646,19392953,0.036542654037475586
3525054646,1927215920,3.6310315132141113
13525054646,152762561696,288.0233778953552
07041776,197454808,0.37050771713256836
123,1924,7.152557373046875e-06
5054646,19392953,0.03657269477844238
3525054646,1927215920,3.630523443222046
13525054646,152762561696,288.0219991207123
07041776,197454808,0.3707568645477295
123,1924,6.9141387939453125e-06
5054646,19392953,0.03651690483093262
3525054646,1927215920,3.6367218494415283
13525054646,152762561696,288.0430052280426
07041776,197454808,0.37051939964294434
123,1924,6.9141387939453125e-06
5054646,19392953,0.03651618957519531
3525054646,1927215920,3.6299068927764893
13525054646,152762561696,288.0479521751404
07041776,197454808,0.3705308437347412
123,1924,6.67572021484375e-06
5054646,19392953,0.036536455154418945
3525054646,1927215920,3.6317849159240723
13525054646,152762561696,288.15793561935425
07041776,197454808,0.38179802894592285
