123,1924,1.430511474609375e-05
5054646,19392953,0.038645029067993164
3525054646,1927215920,3.767092704772949
13525054646,152762561696,294.7002935409546
07041776,197454808,0.37128591537475586
123,1924,6.67572021484375e-06
5054646,19392953,0.036672115325927734
3525054646,1927215920,3.6357381343841553
13525054646,152762561696,287.77700448036194
07041776,197454808,0.37589097023010254
123,1924,8.821487426757812e-06
5054646,19392953,0.036908626556396484
3525054646,1927215920,3.6941702365875244
13525054646,152762561696,287.731276512146
07041776,197454808,0.37085866928100586
123,1924,7.3909759521484375e-06
5054646,19392953,0.03666996955871582
3525054646,1927215920,3.640868663787842
13525054646,152762561696,287.7116093635559
07041776,197454808,0.37082862854003906
123,1924,7.152557373046875e-06
5054646,19392953,0.03648829460144043
3525054646,1927215920,3.630244016647339
13525054646,152762561696,287.7654368877411
07041776,197454808,0.3702242374420166
123,1924,7.152557373046875e-06
5054646,19392953,0.03649473190307617
3525054646,1927215920,3.6288204193115234
13525054646,152762561696,287.7475116252899
07041776,197454808,0.37030863761901855
123,1924,7.152557373046875e-06
5054646,19392953,0.036539316177368164
3525054646,1927215920,3.631774663925171
13525054646,152762561696,287.81282448768616
07041776,197454808,0.370250940322876
123,1924,7.152557373046875e-06
5054646,19392953,0.03647947311401367
3525054646,1927215920,3.6305813789367676
13525054646,152762561696,287.7791748046875
07041776,197454808,0.37157320976257324
123,1924,7.867813110351562e-06
5054646,19392953,0.03654813766479492
3525054646,1927215920,3.6316123008728027
13525054646,152762561696,287.67529463768005
07041776,197454808,0.3707864284515381
123,1924,6.9141387939453125e-06
5054646,19392953,0.03646492958068848
3525054646,1927215920,3.630918502807617
13525054646,152762561696,287.60179924964905
07041776,197454808,0.3699066638946533
