123,1924,1.621246337890625e-05
5054646,19392953,0.03805112838745117
3525054646,1927215920,3.716937303543091
13525054646,152762561696,294.38386583328247
07041776,197454808,0.3711214065551758
123,1924,2.956390380859375e-05
5054646,19392953,0.036661386489868164
3525054646,1927215920,3.608130931854248
13525054646,152762561696,288.1665709018707
07041776,197454808,0.37136030197143555
123,1924,7.3909759521484375e-06
5054646,19392953,0.0367276668548584
3525054646,1927215920,3.637777805328369
13525054646,152762561696,288.0630121231079
07041776,197454808,0.3715782165527344
123,1924,7.152557373046875e-06
5054646,19392953,0.03672361373901367
3525054646,1927215920,3.6349313259124756
13525054646,152762561696,288.1552212238312
07041776,197454808,0.37073397636413574
123,1924,6.9141387939453125e-06
5054646,19392953,0.03668069839477539
3525054646,1927215920,3.6362338066101074
13525054646,152762561696,288.18867659568787
07041776,197454808,0.37110280990600586
123,1924,7.152557373046875e-06
5054646,19392953,0.036519527435302734
3525054646,1927215920,3.6372218132019043
13525054646,152762561696,288.1575336456299
07041776,197454808,0.3709375858306885
123,1924,7.152557373046875e-06
5054646,19392953,0.036604881286621094
3525054646,1927215920,3.6324570178985596
13525054646,152762561696,288.288622379303
07041776,197454808,0.3728675842285156
123,1924,8.106231689453125e-06
5054646,19392953,0.03670024871826172
3525054646,1927215920,3.6338157653808594
13525054646,152762561696,288.26239943504333
07041776,197454808,0.3708164691925049
123,1924,7.152557373046875e-06
5054646,19392953,0.036658525466918945
3525054646,1927215920,3.6342926025390625
13525054646,152762561696,287.952143907547
07041776,197454808,0.37036585807800293
123,1924,7.3909759521484375e-06
5054646,19392953,0.0365447998046875
3525054646,1927215920,3.630056619644165
13525054646,152762561696,287.333074092865
07041776,197454808,0.3221726417541504
