123,1924,2.8133392333984375e-05
5054646,19392953,0.12449431419372559
3525054646,1927215920,16.110498666763306
13525054646,152762561696,3515.8346395492554
07041776,197454808,4.502250909805298
123,1924,1.1205673217773438e-05
5054646,19392953,0.37048935890197754
3525054646,1927215920,43.551207304000854
13525054646,152762561696,3507.837898015976
07041776,197454808,4.557110071182251
123,1924,1.33514404296875e-05
5054646,19392953,0.36675357818603516
3525054646,1927215920,43.994797468185425
13525054646,152762561696,3488.285584449768
07041776,197454808,4.4395716190338135
123,1924,1.0967254638671875e-05
5054646,19392953,0.44186925888061523
3525054646,1927215920,43.41163372993469
13525054646,152762561696,3530.787278175354
07041776,197454808,4.653347730636597
123,1924,1.0967254638671875e-05
5054646,19392953,0.380861759185791
3525054646,1927215920,44.77705526351929
13525054646,152762561696,3520.3227322101593
07041776,197454808,4.728602409362793
123,1924,1.0728836059570312e-05
5054646,19392953,0.381366491317749
3525054646,1927215920,43.729711055755615
13525054646,152762561696,3545.8922250270844
07041776,197454808,4.614873647689819
123,1924,1.33514404296875e-05
5054646,19392953,0.3620762825012207
3525054646,1927215920,44.898746967315674
13525054646,152762561696,3576.679862976074
07041776,197454808,4.982847452163696
123,1924,1.239776611328125e-05
5054646,19392953,0.37368273735046387
3525054646,1927215920,44.78135442733765
13525054646,152762561696,3559.5895805358887
07041776,197454808,4.807343244552612
123,1924,1.0967254638671875e-05
5054646,19392953,0.4363687038421631
3525054646,1927215920,44.3042266368866
13525054646,152762561696,3530.698077440262
07041776,197454808,4.552424669265747
123,1924,1.33514404296875e-05
5054646,19392953,0.39257359504699707
3525054646,1927215920,42.008509159088135
13525054646,152762561696,3285.4147572517395
07041776,197454808,4.222586631774902
