123,1924,3.8623809814453125e-05
5054646,19392953,0.040233612060546875
3525054646,1927215920,9.953407764434814
13525054646,152762561696,3225.166562795639
07041776,197454808,4.160279273986816
123,1924,0.032964468002319336
5054646,19392953,0.4003257751464844
3525054646,1927215920,39.93974542617798
13525054646,152762561696,3079.2898666858673
07041776,197454808,4.050272703170776
123,1924,0.003193378448486328
5054646,19392953,0.45687079429626465
3525054646,1927215920,39.14768052101135
13525054646,152762561696,2988.783672094345
07041776,197454808,3.816087245941162
123,1924,0.012835264205932617
5054646,19392953,0.42611193656921387
3525054646,1927215920,36.68205213546753
13525054646,152762561696,2969.26513004303
07041776,197454808,4.170305490493774
123,1924,0.02004694938659668
5054646,19392953,0.39043307304382324
3525054646,1927215920,37.31707048416138
13525054646,152762561696,2915.3437144756317
07041776,197454808,3.45278000831604
123,1924,0.0009832382202148438
5054646,19392953,0.43220090866088867
3525054646,1927215920,38.11310935020447
13525054646,152762561696,2866.82302236557
07041776,197454808,4.264366626739502
123,1924,0.0020554065704345703
5054646,19392953,0.33345818519592285
3525054646,1927215920,37.532368898391724
13525054646,152762561696,3073.0149443149567
07041776,197454808,4.586109399795532
123,1924,1.2159347534179688e-05
5054646,19392953,0.378206729888916
3525054646,1927215920,44.89444947242737
13525054646,152762561696,3576.682068824768
07041776,197454808,4.992420196533203
123,1924,1.1205673217773438e-05
5054646,19392953,0.3696575164794922
3525054646,1927215920,44.79767608642578
13525054646,152762561696,3559.585611343384
07041776,197454808,4.79327130317688
123,1924,1.0967254638671875e-05
5054646,19392953,0.42459750175476074
3525054646,1927215920,44.30778455734253
13525054646,152762561696,3530.708863735199
07041776,197454808,4.566598653793335
