123,1924,1.9073486328125e-05
5054646,19392953,0.1775057315826416
3525054646,1927215920,22.99858546257019
13525054646,152762561696,3503.9290351867676
07041776,197454808,4.455332517623901
123,1924,1.1205673217773438e-05
5054646,19392953,0.37372732162475586
3525054646,1927215920,43.53993558883667
13525054646,152762561696,3507.8381872177124
07041776,197454808,4.546617746353149
123,1924,1.1920928955078125e-05
5054646,19392953,0.38637661933898926
3525054646,1927215920,43.98703122138977
13525054646,152762561696,3488.285683631897
07041776,197454808,4.433689117431641
123,1924,9.5367431640625e-06
5054646,19392953,0.43732142448425293
3525054646,1927215920,43.44040250778198
13525054646,152762561696,3530.780020713806
07041776,197454808,4.625353813171387
123,1924,1.0728836059570312e-05
5054646,19392953,0.40581583976745605
3525054646,1927215920,44.74952006340027
13525054646,152762561696,3520.3218533992767
07041776,197454808,4.729541778564453
123,1924,1.2636184692382812e-05
5054646,19392953,0.4011702537536621
3525054646,1927215920,43.717809200286865
13525054646,152762561696,3545.8869359493256
07041776,197454808,4.570842742919922
123,1924,1.2874603271484375e-05
5054646,19392953,0.3657684326171875
3525054646,1927215920,44.887147426605225
13525054646,152762561696,3576.682182788849
07041776,197454808,4.978470325469971
123,1924,1.1682510375976562e-05
5054646,19392953,0.3891756534576416
3525054646,1927215920,44.78517270088196
13525054646,152762561696,3559.59068608284
07041776,197454808,4.7997119426727295
123,1924,1.0967254638671875e-05
5054646,19392953,0.39040207862854004
3525054646,1927215920,44.3262665271759
13525054646,152762561696,3530.651040792465
07041776,197454808,4.567858934402466
123,1924,1.1682510375976562e-05
5054646,19392953,0.4111340045928955
3525054646,1927215920,41.99991059303284
13525054646,152762561696,3285.3979210853577
07041776,197454808,4.226846218109131
