123,1924,2.384185791015625e-05
5054646,19392953,0.3914766311645508
3525054646,1927215920,42.67512321472168
13525054646,152762561696,3450.107198238373
07041776,197454808,4.476952075958252
123,1924,1.1682510375976562e-05
5054646,19392953,0.4120173454284668
3525054646,1927215920,43.52175974845886
13525054646,152762561696,3507.8383700847626
07041776,197454808,4.554566383361816
123,1924,1.1920928955078125e-05
5054646,19392953,0.3744213581085205
3525054646,1927215920,43.991332054138184
13525054646,152762561696,3488.2860493659973
07041776,197454808,4.443786859512329
123,1924,1.0967254638671875e-05
5054646,19392953,0.44623661041259766
3525054646,1927215920,43.4145884513855
13525054646,152762561696,3530.7906517982483
07041776,197454808,4.604742527008057
123,1924,1.1682510375976562e-05
5054646,19392953,0.37024354934692383
3525054646,1927215920,44.74788427352905
13525054646,152762561696,3520.3239908218384
07041776,197454808,4.743811845779419
123,1924,1.2874603271484375e-05
5054646,19392953,0.37110185623168945
3525054646,1927215920,43.7441029548645
13525054646,152762561696,3545.897646188736
07041776,197454808,4.6315813064575195
123,1924,1.3113021850585938e-05
5054646,19392953,0.3598453998565674
3525054646,1927215920,44.8731644153595
13525054646,152762561696,3576.6816880702972
07041776,197454808,4.969183921813965
123,1924,1.2636184692382812e-05
5054646,19392953,0.40720129013061523
3525054646,1927215920,44.77171277999878
13525054646,152762561696,3559.5930013656616
07041776,197454808,4.801819562911987
123,1924,1.1444091796875e-05
5054646,19392953,0.4092066287994385
3525054646,1927215920,44.31543803215027
13525054646,152762561696,3530.671002149582
07041776,197454808,4.5631420612335205
123,1924,1.239776611328125e-05
5054646,19392953,0.40551304817199707
3525054646,1927215920,42.011255741119385
13525054646,152762561696,3285.4266884326935
07041776,197454808,4.2426674365997314
