123,1924,1.8358230590820312e-05
5054646,19392953,0.27053165435791016
3525054646,1927215920,36.43570566177368
13525054646,152762561696,3475.8374190330505
07041776,197454808,4.451053142547607
123,1924,1.1682510375976562e-05
5054646,19392953,0.3938889503479004
3525054646,1927215920,43.543816328048706
13525054646,152762561696,3507.8380823135376
07041776,197454808,4.5564656257629395
123,1924,1.1682510375976562e-05
5054646,19392953,0.4028463363647461
3525054646,1927215920,43.975553035736084
13525054646,152762561696,3488.2856874465942
07041776,197454808,4.430201530456543
123,1924,1.0013580322265625e-05
5054646,19392953,0.44483304023742676
3525054646,1927215920,43.41825985908508
13525054646,152762561696,3530.7869250774384
07041776,197454808,4.653959512710571
123,1924,1.0967254638671875e-05
5054646,19392953,0.3805825710296631
3525054646,1927215920,44.7707417011261
13525054646,152762561696,3520.3225877285004
07041776,197454808,4.720967054367065
123,1924,1.0251998901367188e-05
5054646,19392953,0.3891158103942871
3525054646,1927215920,43.714027404785156
13525054646,152762561696,3545.897796869278
07041776,197454808,4.63520073890686
123,1924,1.4543533325195312e-05
5054646,19392953,0.398787260055542
3525054646,1927215920,44.88090705871582
13525054646,152762561696,3576.6818430423737
07041776,197454808,4.967148780822754
123,1924,1.1920928955078125e-05
5054646,19392953,0.38040971755981445
3525054646,1927215920,44.79031729698181
13525054646,152762561696,3559.590653657913
07041776,197454808,4.7836573123931885
123,1924,1.0967254638671875e-05
5054646,19392953,0.4148252010345459
3525054646,1927215920,44.32937216758728
13525054646,152762561696,3530.6901981830597
07041776,197454808,4.566559553146362
123,1924,1.2159347534179688e-05
5054646,19392953,0.3861570358276367
3525054646,1927215920,42.028979778289795
13525054646,152762561696,3285.4158067703247
07041776,197454808,4.245586395263672
