123,1924,1.7881393432617188e-05
5054646,19392953,0.07775497436523438
3525054646,1927215920,9.317720651626587
13525054646,152762561696,3527.799644947052
07041776,197454808,4.480691194534302
123,1924,1.0251998901367188e-05
5054646,19392953,0.4195389747619629
3525054646,1927215920,43.52217960357666
13525054646,152762561696,3507.8383116722107
07041776,197454808,4.533181667327881
123,1924,1.1920928955078125e-05
5054646,19392953,0.40499234199523926
3525054646,1927215920,43.98343586921692
13525054646,152762561696,3488.2857682704926
07041776,197454808,4.425028562545776
123,1924,1.0013580322265625e-05
5054646,19392953,0.44736194610595703
3525054646,1927215920,43.40362310409546
13525054646,152762561696,3530.7801377773285
07041776,197454808,4.621845722198486
123,1924,1.33514404296875e-05
5054646,19392953,0.39881348609924316
3525054646,1927215920,44.77226781845093
13525054646,152762561696,3520.3226940631866
07041776,197454808,4.736841440200806
123,1924,1.0251998901367188e-05
5054646,19392953,0.37711620330810547
3525054646,1927215920,43.72209548950195
13525054646,152762561696,3545.8975048065186
07041776,197454808,4.613834381103516
123,1924,1.2874603271484375e-05
5054646,19392953,0.339174747467041
3525054646,1927215920,44.91760230064392
13525054646,152762561696,3576.6816391944885
07041776,197454808,4.97992730140686
123,1924,1.2874603271484375e-05
5054646,19392953,0.38222384452819824
3525054646,1927215920,44.80011582374573
13525054646,152762561696,3559.5905809402466
07041776,197454808,4.798442602157593
123,1924,1.1682510375976562e-05
5054646,19392953,0.3935530185699463
3525054646,1927215920,44.31908869743347
13525054646,152762561696,3530.6996755599976
07041776,197454808,4.566471815109253
123,1924,1.1682510375976562e-05
5054646,19392953,0.3774113655090332
3525054646,1927215920,42.02197599411011
13525054646,152762561696,3285.415459394455
07041776,197454808,4.223814487457275
