123,1924,1.9311904907226562e-05
5054646,19392953,0.2973136901855469
3525054646,1927215920,41.330549478530884
13525054646,152762561696,3463.8056597709656
07041776,197454808,4.502307176589966
123,1924,1.3113021850585938e-05
5054646,19392953,0.3951539993286133
3525054646,1927215920,43.54723930358887
13525054646,152762561696,3507.838323354721
07041776,197454808,4.579999208450317
123,1924,1.0967254638671875e-05
5054646,19392953,0.39608240127563477
3525054646,1927215920,43.97329759597778
13525054646,152762561696,3488.285791873932
07041776,197454808,4.449610948562622
123,1924,1.049041748046875e-05
5054646,19392953,0.4276754856109619
3525054646,1927215920,43.42932891845703
13525054646,152762561696,3530.790391921997
07041776,197454808,4.623898983001709
123,1924,1.0728836059570312e-05
5054646,19392953,0.395827054977417
3525054646,1927215920,44.75148868560791
13525054646,152762561696,3520.3235759735107
07041776,197454808,4.73164439201355
123,1924,1.0728836059570312e-05
5054646,19392953,0.3713252544403076
3525054646,1927215920,43.740779876708984
13525054646,152762561696,3545.897505044937
07041776,197454808,4.621489763259888
123,1924,1.3113021850585938e-05
5054646,19392953,0.3540465831756592
3525054646,1927215920,44.89071226119995
13525054646,152762561696,3576.6822781562805
07041776,197454808,4.992478609085083
123,1924,1.1920928955078125e-05
5054646,19392953,0.3726668357849121
3525054646,1927215920,44.77831172943115
13525054646,152762561696,3559.5929079055786
07041776,197454808,4.7752978801727295
123,1924,1.1444091796875e-05
5054646,19392953,0.39466023445129395
3525054646,1927215920,44.33395791053772
13525054646,152762561696,3530.715958595276
07041776,197454808,4.561072587966919
123,1924,1.5020370483398438e-05
5054646,19392953,0.3883833885192871
3525054646,1927215920,42.003047943115234
13525054646,152762561696,3285.4267358779907
07041776,197454808,4.235483646392822
