123,1924,1.811981201171875e-05
5054646,19392953,0.38405561447143555
3525054646,1927215920,44.95450520515442
13525054646,152762561696,3454.3966479301453
07041776,197454808,4.420166969299316
123,1924,1.1920928955078125e-05
5054646,19392953,0.39714860916137695
3525054646,1927215920,43.528603076934814
13525054646,152762561696,3507.8385949134827
07041776,197454808,4.56015944480896
123,1924,1.239776611328125e-05
5054646,19392953,0.40813374519348145
3525054646,1927215920,43.96760654449463
13525054646,152762561696,3488.285698890686
07041776,197454808,4.475204706192017
123,1924,9.298324584960938e-06
5054646,19392953,0.42601823806762695
3525054646,1927215920,43.44476294517517
13525054646,152762561696,3530.7903802394867
07041776,197454808,4.615692377090454
123,1924,1.1682510375976562e-05
5054646,19392953,0.40215229988098145
3525054646,1927215920,44.76656889915466
13525054646,152762561696,3520.32280421257
07041776,197454808,4.716499090194702
123,1924,1.8358230590820312e-05
5054646,19392953,0.3861560821533203
3525054646,1927215920,43.73655700683594
13525054646,152762561696,3545.897506713867
07041776,197454808,4.630343198776245
123,1924,1.2874603271484375e-05
5054646,19392953,0.39258837699890137
3525054646,1927215920,44.88420367240906
13525054646,152762561696,3576.681009054184
07041776,197454808,4.98630690574646
123,1924,1.2159347534179688e-05
5054646,19392953,0.39092135429382324
3525054646,1927215920,44.76791286468506
13525054646,152762561696,3559.5931375026703
07041776,197454808,4.8020713329315186
123,1924,1.1920928955078125e-05
5054646,19392953,0.4247734546661377
3525054646,1927215920,44.31167268753052
13525054646,152762561696,3530.690090417862
07041776,197454808,4.561639308929443
123,1924,1.239776611328125e-05
5054646,19392953,0.37485694885253906
3525054646,1927215920,42.01850509643555
13525054646,152762561696,3285.426929473877
07041776,197454808,4.244636297225952
