123,1924,1.8835067749023438e-05
5054646,19392953,0.23218154907226562
3525054646,1927215920,33.45701241493225
13525054646,152762561696,3485.0992126464844
07041776,197454808,4.489348411560059
123,1924,1.1682510375976562e-05
5054646,19392953,0.39353442192077637
3525054646,1927215920,43.536267042160034
13525054646,152762561696,3507.8377470970154
07041776,197454808,4.539718389511108
123,1924,1.049041748046875e-05
5054646,19392953,0.4154510498046875
3525054646,1927215920,43.96973156929016
13525054646,152762561696,3488.285737991333
07041776,197454808,4.437169075012207
123,1924,1.0967254638671875e-05
5054646,19392953,0.4405508041381836
3525054646,1927215920,43.4265353679657
13525054646,152762561696,3530.7873113155365
07041776,197454808,4.610332489013672
123,1924,1.1444091796875e-05
5054646,19392953,0.38278913497924805
3525054646,1927215920,44.78448033332825
13525054646,152762561696,3520.3217198848724
07041776,197454808,4.7273383140563965
123,1924,1.2636184692382812e-05
5054646,19392953,0.3740396499633789
3525054646,1927215920,43.72602868080139
13525054646,152762561696,3545.897020816803
07041776,197454808,4.632891893386841
123,1924,1.2636184692382812e-05
5054646,19392953,0.36670970916748047
3525054646,1927215920,44.90197777748108
13525054646,152762561696,3576.6807355880737
07041776,197454808,4.9811012744903564
123,1924,1.4066696166992188e-05
5054646,19392953,0.4113485813140869
3525054646,1927215920,44.77504372596741
13525054646,152762561696,3559.589686870575
07041776,197454808,4.786803960800171
123,1924,1.0728836059570312e-05
5054646,19392953,0.37538743019104004
3525054646,1927215920,44.29700231552124
13525054646,152762561696,3530.6900687217712
07041776,197454808,4.564452648162842
123,1924,1.2636184692382812e-05
5054646,19392953,0.37741541862487793
3525054646,1927215920,42.0259313583374
13525054646,152762561696,3285.4141085147858
07041776,197454808,4.259358882904053
