123,1924,1.811981201171875e-05
5054646,19392953,0.20752429962158203
3525054646,1927215920,27.343555450439453
13525054646,152762561696,3495.8240995407104
07041776,197454808,4.477174282073975
123,1924,1.1205673217773438e-05
5054646,19392953,0.39516592025756836
3525054646,1927215920,43.52550673484802
13525054646,152762561696,3507.837933063507
07041776,197454808,4.549114942550659
123,1924,1.0728836059570312e-05
5054646,19392953,0.40172648429870605
3525054646,1927215920,43.97971034049988
13525054646,152762561696,3488.2854323387146
07041776,197454808,4.453375339508057
123,1924,1.1205673217773438e-05
5054646,19392953,0.42292094230651855
3525054646,1927215920,43.436774253845215
13525054646,152762561696,3530.788185119629
07041776,197454808,4.6115217208862305
123,1924,1.0728836059570312e-05
5054646,19392953,0.4041414260864258
3525054646,1927215920,44.759199142456055
13525054646,152762561696,3520.3228392601013
07041776,197454808,4.730281352996826
123,1924,1.1920928955078125e-05
5054646,19392953,0.37398433685302734
3525054646,1927215920,43.73332405090332
13525054646,152762561696,3545.8978657722473
07041776,197454808,4.622286558151245
123,1924,1.1920928955078125e-05
5054646,19392953,0.37188220024108887
3525054646,1927215920,44.87699270248413
13525054646,152762561696,3576.6818816661835
07041776,197454808,4.984419584274292
123,1924,1.2159347534179688e-05
5054646,19392953,0.36957263946533203
3525054646,1927215920,44.793309926986694
13525054646,152762561696,3559.5892593860626
07041776,197454808,4.789938449859619
123,1924,1.1682510375976562e-05
5054646,19392953,0.4222691059112549
3525054646,1927215920,44.3009033203125
13525054646,152762561696,3530.6899399757385
07041776,197454808,4.567028045654297
123,1924,1.430511474609375e-05
5054646,19392953,0.35517144203186035
3525054646,1927215920,41.99257159233093
13525054646,152762561696,3285.4144060611725
07041776,197454808,4.24220609664917
